timestamp_utc,asset,prediction_horizon,target_mode,predicted_norm_return,rolling_volatility,predicted_log_return,calibrated_predicted_log_return,signal_strength,predicted_direction,actual_log_return,actual_direction,regression_error,abs_error,viz_direction
2026-04-21 17:00:00+00:00,ETH,4,vol_norm,1.82552168,0.00293625,0.00536019,0.00428969,0.00536019,1,0.00258847,1,0.00277172,0.00277172,1
2026-04-21 16:00:00+00:00,ETH,4,vol_norm,1.63471087,0.00330006,0.00539465,0.00431765,0.00539465,1,0.00271218,1,0.00268248,0.00268248,1
2026-04-21 15:00:00+00:00,ETH,4,vol_norm,1.27481265,0.00337315,0.00430014,0.00342979,0.00430014,1,-0.00510550,-1,0.00940564,0.00940564,1
2026-04-21 14:00:00+00:00,ETH,4,vol_norm,1.78010397,0.00312524,0.00556325,0.00445441,0.00556325,1,0.00597805,1,-0.00041480,0.00041480,1
2026-04-21 13:00:00+00:00,ETH,4,vol_norm,1.38958263,0.00339035,0.00471117,0.00376321,0.00471117,1,-0.00279161,-1,0.00750278,0.00750278,1
2026-04-21 12:00:00+00:00,ETH,4,vol_norm,1.71059285,0.00375074,0.00641599,0.00514614,0.00641599,1,-0.00035948,0,0.00677548,0.00677548,1
2026-04-21 11:00:00+00:00,ETH,4,vol_norm,1.38963739,0.00383825,0.00533378,0.00426827,0.00533378,1,-0.00404162,-1,0.00937541,0.00937541,1
2026-04-21 10:00:00+00:00,ETH,4,vol_norm,0.84623965,0.00424988,0.00359641,0.00285894,0.00359641,1,-0.01386945,-1,0.01746586,0.01746586,1
2026-04-21 09:00:00+00:00,ETH,4,vol_norm,0.82486473,0.00474926,0.00391750,0.00311940,0.00391750,1,-0.00525476,-1,0.00917226,0.00917226,1
2026-04-21 08:00:00+00:00,ETH,4,vol_norm,0.62493998,0.00482707,0.00301663,0.00238863,0.00301663,1,-0.00647822,-1,0.00949485,0.00949485,1
2026-04-21 07:00:00+00:00,ETH,4,vol_norm,0.68974136,0.00493335,0.00340274,0.00270183,0.00340274,1,0.00050438,0,0.00289836,0.00289836,1
2026-04-21 06:00:00+00:00,ETH,4,vol_norm,0.75022829,0.00494785,0.00371202,0.00295271,0.00371202,1,0.00587921,1,-0.00216719,0.00216719,1
2026-04-21 05:00:00+00:00,ETH,4,vol_norm,0.73024287,0.00498190,0.00363800,0.00289267,0.00363800,1,0.00472762,1,-0.00108962,0.00108962,1
2026-04-21 04:00:00+00:00,ETH,4,vol_norm,-0.05924915,0.00519044,-0.00030753,-0.00030789,0.00030753,0,0.00400889,1,-0.00431642,0.00431642,-1
2026-04-21 03:00:00+00:00,ETH,4,vol_norm,0.18610358,0.00521026,0.00096965,0.00072814,0.00096965,0,0.00312199,1,-0.00215234,0.00215234,1
2026-04-21 02:00:00+00:00,ETH,4,vol_norm,0.04658610,0.00532500,0.00024807,0.00014281,0.00024807,0,0.00401531,1,-0.00376724,0.00376724,1
2026-04-21 01:00:00+00:00,ETH,4,vol_norm,-0.08643779,0.00545009,-0.00047109,-0.00044057,0.00047109,0,-0.00042756,0,-0.00004353,0.00004353,-1
2026-04-21 00:00:00+00:00,ETH,4,vol_norm,-0.36166540,0.00559973,-0.00202523,-0.00170126,0.00202523,-1,-0.00323852,-1,0.00121329,0.00121329,-1
2026-04-20 23:00:00+00:00,ETH,4,vol_norm,0.02655213,0.00558483,0.00014829,0.00006187,0.00014829,0,-0.00111523,0,0.00126352,0.00126352,1
2026-04-20 22:00:00+00:00,ETH,4,vol_norm,-0.23585565,0.00558158,-0.00131645,-0.00112631,0.00131645,0,-0.00492068,-1,0.00360423,0.00360423,-1
2026-04-20 21:00:00+00:00,ETH,4,vol_norm,-0.11644496,0.00567128,-0.00066039,-0.00059412,0.00066039,0,-0.00270371,-1,0.00204332,0.00204332,-1
2026-04-20 20:00:00+00:00,ETH,4,vol_norm,-0.04344895,0.00537425,-0.00023351,-0.00024784,0.00023351,0,-0.00681788,-1,0.00658438,0.00658438,-1
2026-04-20 19:00:00+00:00,ETH,4,vol_norm,-0.73791197,0.00557784,-0.00411595,-0.00339723,0.00411595,-1,-0.00769451,-1,0.00357856,0.00357856,-1
2026-04-20 18:00:00+00:00,ETH,4,vol_norm,-0.58461821,0.00566749,-0.00331332,-0.00274614,0.00331332,-1,-0.00641799,-1,0.00310467,0.00310467,-1
2026-04-20 17:00:00+00:00,ETH,4,vol_norm,-0.84305467,0.00553074,-0.00466272,-0.00384076,0.00466272,-1,0.00191812,0,-0.00658084,0.00658084,-1
2026-04-20 16:00:00+00:00,ETH,4,vol_norm,-1.10987287,0.00535145,-0.00593943,-0.00487641,0.00593943,-1,0.01623037,1,-0.02216980,0.02216980,-1
2026-04-20 15:00:00+00:00,ETH,4,vol_norm,-1.24677238,0.00552177,-0.00688439,-0.00564295,0.00688439,-1,0.00774641,1,-0.01463079,0.01463079,-1
2026-04-20 14:00:00+00:00,ETH,4,vol_norm,-1.10255743,0.00503067,-0.00554661,-0.00455776,0.00554661,-1,0.01899895,1,-0.02454556,0.02454556,-1
2026-04-20 13:00:00+00:00,ETH,4,vol_norm,-1.42409521,0.00459035,-0.00653710,-0.00536123,0.00653710,-1,0.00256179,1,-0.00909889,0.00909889,-1
2026-04-20 12:00:00+00:00,ETH,4,vol_norm,-1.09798080,0.00479102,-0.00526045,-0.00432563,0.00526045,-1,-0.00828392,-1,0.00302347,0.00302347,-1
2026-04-20 11:00:00+00:00,ETH,4,vol_norm,-1.14658611,0.00500055,-0.00573356,-0.00470941,0.00573356,-1,0.00269948,1,-0.00843304,0.00843304,-1
2026-04-20 10:00:00+00:00,ETH,4,vol_norm,-1.84191304,0.00500102,-0.00921144,-0.00753061,0.00921144,-1,-0.00547079,-1,-0.00374064,0.00374064,-1
2026-04-20 09:00:00+00:00,ETH,4,vol_norm,-1.53257341,0.00498291,-0.00763668,-0.00625319,0.00763668,-1,0.00077894,0,-0.00841561,0.00841561,-1
2026-04-20 08:00:00+00:00,ETH,4,vol_norm,-2.17552735,0.00476371,-0.01036359,-0.00846523,0.01036359,-1,0.01099951,1,-0.02136310,0.02136310,-1
2026-04-20 07:00:00+00:00,ETH,4,vol_norm,-2.56485389,0.00477808,-0.01225508,-0.00999957,0.01225508,-1,0.00413691,1,-0.01639198,0.01639198,-1
2026-04-20 06:00:00+00:00,ETH,4,vol_norm,-0.65115030,0.00475216,-0.00309437,-0.00256854,0.00309437,-1,0.00748026,1,-0.01057463,0.01057463,-1
2026-04-20 05:00:00+00:00,ETH,4,vol_norm,1.55015786,0.00450697,0.00698652,0.00560895,0.00698652,1,0.01711090,1,-0.01012438,0.01012438,1
2026-04-20 04:00:00+00:00,ETH,4,vol_norm,1.23892365,0.00440956,0.00546311,0.00437318,0.00546311,1,0.00458622,1,0.00087689,0.00087689,1
2026-04-20 03:00:00+00:00,ETH,4,vol_norm,2.00213114,0.00442961,0.00886867,0.00713572,0.00886867,1,0.00508924,1,0.00377943,0.00377943,1
2026-04-20 02:00:00+00:00,ETH,4,vol_norm,2.80932796,0.00439430,0.01234503,0.00995570,0.01234503,1,0.00362738,1,0.00871765,0.00871765,1
2026-04-20 01:00:00+00:00,ETH,4,vol_norm,2.10092341,0.00435791,0.00915563,0.00736850,0.00915563,1,-0.00721360,-1,0.01636923,0.01636923,1
2026-04-20 00:00:00+00:00,ETH,4,vol_norm,2.14280213,0.00428067,0.00917263,0.00738229,0.00917263,1,0.00123535,0,0.00793728,0.00793728,1
2026-04-19 23:00:00+00:00,ETH,4,vol_norm,3.00289917,0.00370920,0.01113835,0.00897686,0.01113835,1,0.01053964,1,0.00059872,0.00059872,1
2026-04-19 22:00:00+00:00,ETH,4,vol_norm,2.94242665,0.00371514,0.01093153,0.00880909,0.01093153,1,0.00308132,1,0.00785022,0.00785022,1
2026-04-19 21:00:00+00:00,ETH,4,vol_norm,2.79992780,0.00376136,0.01053155,0.00848462,0.01053155,1,0.00454419,1,0.00598736,0.00598736,1
2026-04-19 20:00:00+00:00,ETH,4,vol_norm,3.19902465,0.00376880,0.01205649,0.00972163,0.01205649,1,0.00009204,0,0.01196445,0.01196445,1
2026-04-19 19:00:00+00:00,ETH,4,vol_norm,2.60137795,0.00341503,0.00888378,0.00714798,0.00888378,1,-0.01618552,-1,0.02506930,0.02506930,1
2026-04-19 18:00:00+00:00,ETH,4,vol_norm,2.49386409,0.00337949,0.00842798,0.00677824,0.00842798,1,-0.01111994,-1,0.01954792,0.01954792,1
2026-04-19 17:00:00+00:00,ETH,4,vol_norm,2.63076605,0.00338982,0.00891782,0.00717559,0.00891782,1,-0.00866726,-1,0.01758508,0.01758508,1
2026-04-19 16:00:00+00:00,ETH,4,vol_norm,3.13435235,0.00316775,0.00992883,0.00799571,0.00992883,1,-0.01363198,-1,0.02356081,0.02356081,1
2026-04-19 15:00:00+00:00,ETH,4,vol_norm,2.21078745,0.00268358,0.00593282,0.00475420,0.00593282,1,-0.01364459,-1,0.01957740,0.01957740,1
2026-04-19 14:00:00+00:00,ETH,4,vol_norm,1.66815159,0.00260696,0.00434880,0.00346927,0.00434880,1,-0.01829142,-1,0.02264022,0.02264022,1
2026-04-19 13:00:00+00:00,ETH,4,vol_norm,2.16198049,0.00293367,0.00634254,0.00508656,0.00634254,1,-0.01858791,-1,0.02493045,0.02493045,1
2026-04-19 12:00:00+00:00,ETH,4,vol_norm,2.11505084,0.00282841,0.00598224,0.00479429,0.00598224,1,-0.00876155,-1,0.01474378,0.01474378,1
2026-04-19 11:00:00+00:00,ETH,4,vol_norm,2.02913196,0.00279844,0.00567840,0.00454782,0.00567840,1,0.00072930,0,0.00494910,0.00494910,1
2026-04-19 10:00:00+00:00,ETH,4,vol_norm,3.07998763,0.00246944,0.00760583,0.00611132,0.00760583,1,0.00882351,1,-0.00121768,0.00121768,1
2026-04-19 09:00:00+00:00,ETH,4,vol_norm,3.12103694,0.00253713,0.00791849,0.00636495,0.00791849,1,0.01245007,1,-0.00453157,0.00453157,1
2026-04-19 08:00:00+00:00,ETH,4,vol_norm,2.02711428,0.00244646,0.00495925,0.00396445,0.00495925,1,0.00563132,1,-0.00067207,0.00067207,1
2026-04-19 07:00:00+00:00,ETH,4,vol_norm,2.32977420,0.00250175,0.00582852,0.00466959,0.00582852,1,0.00566827,1,0.00016025,0.00016025,1
2026-04-19 06:00:00+00:00,ETH,4,vol_norm,2.23434617,0.00235409,0.00525986,0.00420830,0.00525986,1,-0.00406717,-1,0.00932702,0.00932702,1
2026-04-19 05:00:00+00:00,ETH,4,vol_norm,1.64629450,0.00274935,0.00452624,0.00361320,0.00452624,1,-0.00983526,-1,0.01436150,0.01436150,1
2026-04-19 04:00:00+00:00,ETH,4,vol_norm,1.73866129,0.00275707,0.00479360,0.00383008,0.00479360,1,-0.00631688,-1,0.01111048,0.01111048,1
2026-04-19 03:00:00+00:00,ETH,4,vol_norm,1.51764275,0.00334190,0.00507181,0.00405576,0.00507181,1,-0.01025841,-1,0.01533022,0.01533022,1
2026-04-19 02:00:00+00:00,ETH,4,vol_norm,1.58340290,0.00331702,0.00525218,0.00420207,0.00525218,1,-0.00471783,-1,0.00997001,0.00997001,1
2026-04-19 01:00:00+00:00,ETH,4,vol_norm,1.25251952,0.00327720,0.00410476,0.00327130,0.00410476,1,-0.00658167,-1,0.01068642,0.01068642,1
2026-04-19 00:00:00+00:00,ETH,4,vol_norm,0.85571625,0.00330051,0.00282430,0.00223261,0.00282430,1,-0.00668163,-1,0.00950593,0.00950593,1
2026-04-18 23:00:00+00:00,ETH,4,vol_norm,0.56309504,0.00332974,0.00187496,0.00146252,0.00187496,0,-0.00443304,-1,0.00630800,0.00630800,1
2026-04-18 22:00:00+00:00,ETH,4,vol_norm,0.40987255,0.00347733,0.00142526,0.00109773,0.00142526,0,-0.00783519,-1,0.00926045,0.00926045,1
2026-04-18 21:00:00+00:00,ETH,4,vol_norm,0.43251856,0.00345463,0.00149419,0.00115365,0.00149419,0,-0.00311543,-1,0.00460962,0.00460962,1
2026-04-18 20:00:00+00:00,ETH,4,vol_norm,0.85908743,0.00342373,0.00294129,0.00232751,0.00294129,1,-0.00137771,0,0.00431900,0.00431900,1
2026-04-18 19:00:00+00:00,ETH,4,vol_norm,1.11353893,0.00338340,0.00376755,0.00299776,0.00376755,1,0.00071902,0,0.00304853,0.00304853,1
2026-04-18 18:00:00+00:00,ETH,4,vol_norm,1.42860366,0.00349002,0.00498585,0.00398603,0.00498585,1,0.00412717,1,0.00085868,0.00085868,1
2026-04-18 17:00:00+00:00,ETH,4,vol_norm,1.21237476,0.00340621,0.00412961,0.00329146,0.00412961,1,-0.00257690,-1,0.00670650,0.00670650,1
2026-04-18 16:00:00+00:00,ETH,4,vol_norm,0.91688733,0.00342509,0.00314042,0.00248904,0.00314042,1,-0.00350800,-1,0.00664842,0.00664842,1
2026-04-18 15:00:00+00:00,ETH,4,vol_norm,1.34799007,0.00342499,0.00461685,0.00368670,0.00461685,1,-0.00631322,-1,0.01093007,0.01093007,1
2026-04-18 14:00:00+00:00,ETH,4,vol_norm,0.90053636,0.00363520,0.00327363,0.00259710,0.00327363,1,-0.00763719,-1,0.01091082,0.01091082,1
2026-04-18 13:00:00+00:00,ETH,4,vol_norm,0.78129226,0.00376408,0.00294085,0.00232715,0.00294085,1,0.00265750,1,0.00028334,0.00028334,1
2026-04-18 12:00:00+00:00,ETH,4,vol_norm,0.79801554,0.00380715,0.00303816,0.00240609,0.00303816,1,0.00110583,0,0.00193233,0.00193233,1
2026-04-18 11:00:00+00:00,ETH,4,vol_norm,0.97001921,0.00391254,0.00379524,0.00302023,0.00379524,1,0.00452723,1,-0.00073198,0.00073198,1
2026-04-18 10:00:00+00:00,ETH,4,vol_norm,1.33063183,0.00391011,0.00520292,0.00416212,0.00520292,1,0.00258157,1,0.00262135,0.00262135,1
2026-04-18 09:00:00+00:00,ETH,4,vol_norm,1.28529225,0.00394408,0.00506929,0.00405372,0.00506929,1,-0.00869219,-1,0.01376148,0.01376148,1
2026-04-18 08:00:00+00:00,ETH,4,vol_norm,1.49036759,0.00741462,0.01105051,0.00890560,0.01105051,1,-0.00957249,-1,0.02062300,0.02062300,1
2026-04-18 07:00:00+00:00,ETH,4,vol_norm,1.57433890,0.00720820,0.01134816,0.00914705,0.01134816,1,-0.02136584,-1,0.03271400,0.03271400,1
2026-04-18 06:00:00+00:00,ETH,4,vol_norm,1.20580143,0.00720061,0.00868250,0.00698470,0.00868250,1,-0.02133610,-1,0.03001860,0.03001860,1
2026-04-18 05:00:00+00:00,ETH,4,vol_norm,0.98174578,0.00741171,0.00727641,0.00584410,0.00727641,1,-0.01382184,-1,0.02109825,0.02109825,1
2026-04-18 04:00:00+00:00,ETH,4,vol_norm,0.88422745,0.00741454,0.00655614,0.00525983,0.00655614,1,-0.01112330,-1,0.01767944,0.01767944,1
2026-04-18 03:00:00+00:00,ETH,4,vol_norm,0.91903247,0.00763172,0.00701380,0.00563107,0.00701380,1,-0.00071505,0,0.00772884,0.00772884,1
2026-04-18 02:00:00+00:00,ETH,4,vol_norm,0.80491104,0.00743663,0.00598582,0.00479720,0.00598582,1,-0.00401152,-1,0.00999734,0.00999734,1
2026-04-18 01:00:00+00:00,ETH,4,vol_norm,0.76424858,0.00744914,0.00569299,0.00455965,0.00569299,1,-0.00503740,-1,0.01073040,0.01073040,1
2026-04-18 00:00:00+00:00,ETH,4,vol_norm,0.72770994,0.00757792,0.00551453,0.00441489,0.00551453,1,-0.00526776,-1,0.01078229,0.01078229,1
2026-04-17 23:00:00+00:00,ETH,4,vol_norm,0.40258599,0.00757201,0.00304839,0.00241439,0.00304839,1,-0.00551619,-1,0.00856457,0.00856457,1
2026-04-17 22:00:00+00:00,ETH,4,vol_norm,0.61316429,0.00743121,0.00455655,0.00363779,0.00455655,1,-0.00569775,-1,0.01025430,0.01025430,1
2026-04-17 21:00:00+00:00,ETH,4,vol_norm,0.59638907,0.00747224,0.00445636,0.00355652,0.00445636,1,-0.00344562,-1,0.00790199,0.00790199,1
2026-04-17 20:00:00+00:00,ETH,4,vol_norm,0.47077516,0.00758432,0.00357051,0.00283793,0.00357051,1,-0.00289126,-1,0.00646177,0.00646177,1
2026-04-17 19:00:00+00:00,ETH,4,vol_norm,0.81862254,0.00759149,0.00621457,0.00498275,0.00621457,1,-0.00471283,-1,0.01092740,0.01092740,1
2026-04-17 18:00:00+00:00,ETH,4,vol_norm,0.55196400,0.00757341,0.00418025,0.00333254,0.00418025,1,0.00539610,1,-0.00121585,0.00121585,1
2026-04-17 17:00:00+00:00,ETH,4,vol_norm,-0.14961779,0.00719871,-0.00107706,-0.00093212,0.00107706,0,-0.00463867,-1,0.00356161,0.00356161,-1
2026-04-17 16:00:00+00:00,ETH,4,vol_norm,0.09213052,0.00717135,0.00066070,0.00047753,0.00066070,0,-0.01005204,-1,0.01071274,0.01071274,1
2026-04-17 15:00:00+00:00,ETH,4,vol_norm,0.08058076,0.00730549,0.00058868,0.00041911,0.00058868,0,-0.00503052,-1,0.00561920,0.00561920,1
2026-04-17 14:00:00+00:00,ETH,4,vol_norm,0.37226636,0.00734180,0.00273311,0.00215863,0.00273311,1,-0.01137197,-1,0.01410508,0.01410508,1
2026-04-17 13:00:00+00:00,ETH,4,vol_norm,-0.61359201,0.00743634,-0.00456288,-0.00375977,0.00456288,-1,0.00159437,0,-0.00615725,0.00615725,-1
2026-04-17 12:00:00+00:00,ETH,4,vol_norm,-3.10236178,0.00473309,-0.01468377,-0.01196970,0.01468377,-1,0.03290541,1,-0.04758918,0.04758918,-1
2026-04-17 11:00:00+00:00,ETH,4,vol_norm,-2.70300323,0.00510264,-0.01379245,-0.01124667,0.01379245,-1,0.03645282,1,-0.05024527,0.05024527,-1
2026-04-17 10:00:00+00:00,ETH,4,vol_norm,-2.64418273,0.00569939,-0.01507023,-0.01228319,0.01507023,-1,0.04339373,1,-0.05846396,0.05846396,-1
2026-04-17 09:00:00+00:00,ETH,4,vol_norm,-1.54882138,0.00544031,-0.00842607,-0.00689354,0.00842607,-1,0.03240868,1,-0.04083475,0.04083475,-1
2026-04-17 08:00:00+00:00,ETH,4,vol_norm,-2.22341223,0.00638823,-0.01420366,-0.01158024,0.01420366,-1,0.00761786,1,-0.02182151,0.02182151,-1
2026-04-17 07:00:00+00:00,ETH,4,vol_norm,-2.10431855,0.00605352,-0.01273854,-0.01039175,0.01273854,-1,0.00947679,1,-0.02221533,0.02221533,-1
2026-04-17 06:00:00+00:00,ETH,4,vol_norm,-2.73680036,0.00606435,-0.01659691,-0.01352161,0.01659691,-1,0.00544809,1,-0.02204499,0.02204499,-1
2026-04-17 05:00:00+00:00,ETH,4,vol_norm,-2.15815945,0.00595956,-0.01286169,-0.01049165,0.01286169,-1,0.01723613,1,-0.03009781,0.03009781,-1
2026-04-17 04:00:00+00:00,ETH,4,vol_norm,-3.20479238,0.00589096,-0.01887930,-0.01537306,0.01887930,-1,0.01092476,1,-0.02980406,0.02980406,-1
2026-04-17 03:00:00+00:00,ETH,4,vol_norm,-4.05477207,0.00587707,-0.02383016,-0.01938912,0.02383016,-1,0.00335243,1,-0.02718259,0.02718259,-1
2026-04-17 02:00:00+00:00,ETH,4,vol_norm,-3.42623690,0.00600753,-0.02058322,-0.01675525,0.02058322,-1,-0.00026577,0,-0.02031745,0.02031745,-1
2026-04-17 01:00:00+00:00,ETH,4,vol_norm,-2.15883206,0.00600422,-0.01296210,-0.01057310,0.01296210,-1,-0.00695065,-1,-0.00601145,0.00601145,-1
2026-04-17 00:00:00+00:00,ETH,4,vol_norm,-1.17980779,0.00595882,-0.00703026,-0.00576128,0.00703026,-1,-0.00658451,-1,-0.00044575,0.00044575,-1
2026-04-16 23:00:00+00:00,ETH,4,vol_norm,-1.50032178,0.00595894,-0.00894033,-0.00731070,0.00894033,-1,-0.00977253,-1,0.00083220,0.00083220,-1
2026-04-16 22:00:00+00:00,ETH,4,vol_norm,-1.68860753,0.00592978,-0.01001307,-0.00818089,0.01001307,-1,-0.00439726,-1,-0.00561581,0.00561581,-1
2026-04-16 21:00:00+00:00,ETH,4,vol_norm,-0.74449930,0.00595184,-0.00443114,-0.00365290,0.00443114,-1,-0.00245425,-1,-0.00197689,0.00197689,-1
2026-04-16 20:00:00+00:00,ETH,4,vol_norm,0.12763014,0.00594716,0.00075904,0.00055730,0.00075904,0,-0.00243200,-1,0.00319104,0.00319104,1
2026-04-16 19:00:00+00:00,ETH,4,vol_norm,-1.93667200,0.00586364,-0.01135595,-0.00927022,0.01135595,-1,-0.00533776,-1,-0.00601820,0.00601820,-1
2026-04-16 18:00:00+00:00,ETH,4,vol_norm,-2.35682996,0.00562026,-0.01324600,-0.01080340,0.01324600,-1,-0.00052056,0,-0.01272544,0.01272544,-1
2026-04-16 17:00:00+00:00,ETH,4,vol_norm,0.07633879,0.00528998,0.00040383,0.00026916,0.00040383,0,0.00680453,1,-0.00640070,0.00640070,1
2026-04-16 16:00:00+00:00,ETH,4,vol_norm,2.42487108,0.00517672,0.01255287,0.01012429,0.01255287,1,0.01451755,1,-0.00196468,0.00196468,1
2026-04-16 15:00:00+00:00,ETH,4,vol_norm,-1.24388942,0.00485604,-0.00604038,-0.00495829,0.00604038,-1,0.00913449,1,-0.01517487,0.01517487,-1
2026-04-16 14:00:00+00:00,ETH,4,vol_norm,2.52416612,0.00419592,0.01059120,0.00853301,0.01059120,1,0.01426390,1,-0.00367270,0.00367270,1
2026-04-16 13:00:00+00:00,ETH,4,vol_norm,4.80733850,0.00433213,0.02082603,0.01683537,0.02082603,1,0.00747916,1,0.01334687,0.01334687,1
2026-04-16 12:00:00+00:00,ETH,4,vol_norm,3.25394593,0.00315954,0.01028096,0.00828135,0.01028096,1,-0.01033984,-1,0.02062080,0.02062080,1
2026-04-16 11:00:00+00:00,ETH,4,vol_norm,4.05595405,0.00323580,0.01312427,0.01058781,0.01312427,1,0.00150560,0,0.01161867,0.01161867,1
2026-04-16 10:00:00+00:00,ETH,4,vol_norm,4.60243382,0.00325753,0.01499257,0.01210334,0.01499257,1,-0.00915747,-1,0.02415003,0.02415003,1
2026-04-16 09:00:00+00:00,ETH,4,vol_norm,4.27433828,0.00337468,0.01442452,0.01164255,0.01442452,1,-0.01297188,-1,0.02739640,0.02739640,1
2026-04-16 08:00:00+00:00,ETH,4,vol_norm,4.43811538,0.00343578,0.01524837,0.01231085,0.01524837,1,0.00065372,0,0.01459465,0.01459465,1
2026-04-16 07:00:00+00:00,ETH,4,vol_norm,4.91835126,0.00345834,0.01700933,0.01373931,0.01700933,1,-0.00240279,-1,0.01941212,0.01941212,1
2026-04-16 06:00:00+00:00,ETH,4,vol_norm,2.68103454,0.00364591,0.00977482,0.00787078,0.00977482,1,-0.01051369,-1,0.02028851,0.02028851,1
2026-04-16 05:00:00+00:00,ETH,4,vol_norm,3.32849724,0.00366885,0.01221175,0.00984758,0.01221175,1,-0.00804923,-1,0.02026098,0.02026098,1
2026-04-16 04:00:00+00:00,ETH,4,vol_norm,4.12444729,0.00380053,0.01567509,0.01265699,0.01567509,1,-0.00657411,-1,0.02224919,0.02224919,1
2026-04-16 03:00:00+00:00,ETH,4,vol_norm,3.92858651,0.00389323,0.01529490,0.01234859,0.01529490,1,-0.00708469,-1,0.02237958,0.02237958,1
2026-04-16 02:00:00+00:00,ETH,4,vol_norm,3.38384926,0.00390360,0.01320920,0.01065670,0.01320920,1,-0.00021212,0,0.01342132,0.01342132,1
2026-04-16 01:00:00+00:00,ETH,4,vol_norm,4.80504593,0.00391063,0.01879077,0.01518440,0.01879077,1,0.00215293,1,0.01663784,0.01663784,1
2026-04-16 00:00:00+00:00,ETH,4,vol_norm,4.06324183,0.00406045,0.01649860,0.01332501,0.01649860,1,-0.00269293,-1,0.01919152,0.01919152,1
2026-04-15 23:00:00+00:00,ETH,4,vol_norm,1.50313214,0.00406674,0.00611285,0.00490024,0.00611285,1,-0.00088582,0,0.00699867,0.00699867,1
2026-04-15 22:00:00+00:00,ETH,4,vol_norm,2.46900324,0.00403769,0.00996908,0.00802836,0.00996908,1,-0.00299461,-1,0.01296369,0.01296369,1
2026-04-15 21:00:00+00:00,ETH,4,vol_norm,2.74352977,0.00422316,0.01158636,0.00934028,0.01158636,1,-0.00386092,-1,0.01544728,0.01544728,1
2026-04-15 20:00:00+00:00,ETH,4,vol_norm,1.95750044,0.00420970,0.00824048,0.00662614,0.00824048,1,-0.00106672,0,0.00930720,0.00930720,1
2026-04-15 19:00:00+00:00,ETH,4,vol_norm,0.51009170,0.00407414,0.00207818,0.00162737,0.00207818,1,-0.00655323,-1,0.00863141,0.00863141,1
2026-04-15 18:00:00+00:00,ETH,4,vol_norm,0.54158135,0.00387035,0.00209611,0.00164191,0.00209611,1,0.00208718,1,0.00000893,0.00000893,1
2026-04-15 17:00:00+00:00,ETH,4,vol_norm,1.74744633,0.00392671,0.00686172,0.00550771,0.00686172,1,0.00500931,1,0.00185241,0.00185241,1
2026-04-15 16:00:00+00:00,ETH,4,vol_norm,1.96144503,0.00394199,0.00773200,0.00621367,0.00773200,1,0.00939806,1,-0.00166607,0.00166607,1
2026-04-15 15:00:00+00:00,ETH,4,vol_norm,1.97197015,0.00387452,0.00764043,0.00613939,0.00764043,1,0.01829290,1,-0.01065247,0.01065247,1
2026-04-15 14:00:00+00:00,ETH,4,vol_norm,2.00918398,0.00382837,0.00769191,0.00618115,0.00769191,1,0.00890146,1,-0.00120955,0.00120955,1
2026-04-15 13:00:00+00:00,ETH,4,vol_norm,2.51794146,0.00436352,0.01098708,0.00885414,0.01098708,1,0.00952289,1,0.00146418,0.00146418,1
2026-04-15 12:00:00+00:00,ETH,4,vol_norm,0.59141566,0.00434285,0.00256843,0.00202505,0.00256843,1,0.00336243,1,-0.00079400,0.00079400,1
2026-04-15 11:00:00+00:00,ETH,4,vol_norm,0.20739932,0.00519339,0.00107711,0.00081531,0.00107711,0,-0.00226492,-1,0.00334202,0.00334202,1
2026-04-15 10:00:00+00:00,ETH,4,vol_norm,1.44737737,0.00482613,0.00698523,0.00560790,0.00698523,1,0.00913227,1,-0.00214704,0.00214704,1
2026-04-15 09:00:00+00:00,ETH,4,vol_norm,1.45484342,0.00585408,0.00851678,0.00685027,0.00851678,1,0.00308102,1,0.00543576,0.00543576,1
2026-04-15 08:00:00+00:00,ETH,4,vol_norm,0.29021666,0.00618300,0.00179441,0.00139718,0.00179441,0,0.00208464,1,-0.00029023,0.00029023,1
2026-04-15 07:00:00+00:00,ETH,4,vol_norm,1.04124792,0.00602471,0.00627322,0.00503033,0.00627322,1,0.00909482,1,-0.00282160,0.00282160,1
2026-04-15 06:00:00+00:00,ETH,4,vol_norm,0.99549601,0.00602431,0.00599718,0.00480641,0.00599718,1,-0.00033644,0,0.00633362,0.00633362,1
2026-04-15 05:00:00+00:00,ETH,4,vol_norm,1.25214259,0.00608783,0.00762284,0.00612512,0.00762284,1,0.00000000,0,0.00762284,0.00762284,1
2026-04-15 04:00:00+00:00,ETH,4,vol_norm,-3.37018835,0.00600458,-0.02023655,-0.01647404,0.02023655,-1,-0.00213182,-1,-0.01810473,0.01810473,-1
2026-04-15 03:00:00+00:00,ETH,4,vol_norm,-1.71965499,0.00610396,-0.01049671,-0.00857321,0.01049671,-1,-0.00550881,-1,-0.00498790,0.00498790,-1
2026-04-15 02:00:00+00:00,ETH,4,vol_norm,0.98377134,0.00610116,0.00600214,0.00481043,0.00600214,1,-0.00318718,-1,0.00918932,0.00918932,1
2026-04-15 01:00:00+00:00,ETH,4,vol_norm,-3.20851848,0.00631561,-0.02026374,-0.01649609,0.02026374,-1,-0.00700470,-1,-0.01325904,0.01325904,-1
2026-04-15 00:00:00+00:00,ETH,4,vol_norm,-2.05654033,0.00634702,-0.01305289,-0.01064675,0.01305289,-1,-0.00047116,0,-0.01258174,0.01258174,-1
